"y","x1","x2","x3"
416,801.916264563799,441742.849909263,5.67349715392895
433,319.587768969592,587718.810633901,6.43483137425462
438,835.115004242398,403454.165617873,6.76843354656666
439,351.121442544274,579507.210875092,4.4020424093411
443,434.558960710652,465218.589189847,6.238957514764
448,316.757491409779,3586.87091683994,6.42770186807349
449,591.87174944533,659644.006685947,6.72705991703552
453,668.54724695161,31959.7100557282,5.86407082131476
454,707.886702674441,15846.3318478461,4.80110166638101
458,580.763656792231,341613.957365626,6.17414336794191
459,252.141582267825,5109.31917406883,6.68051087479161
461,618.504666829482,404576.706822894,4.07838601783516
462,837.801351260394,292227.094951322,5.90290666769184
464,853.543765641749,82136.4529620318,5.99355776725624
465,355.662929071113,419731.351870808,5.77708693074544
468,237.730923101306,92158.7628045882,5.42335474410959
471,264.246572063304,839789.256499226,5.49051218970352
477,718.592831800226,161166.958716297,6.3048513372746
483,961.669060424902,161608.793018728,6.38332436125345
485,50.3488253150135,108792.75835077,5.64517884660043
489,619.261053688824,7848.12946060586,4.61144822006303
492,353.063245587051,450222.044373607,6.4009035697913
494,326.263681756333,773349.788344677,6.7934877889333
498,3.76246885489672,367681.874157758,5.81450700258283
499,992.606917273719,166773.028025716,5.64969573180852
510,597.062255661003,197352.365446491,6.16653137832262
517,109.296435170341,420857.485921129,2.66086169654384
518,455.781159759499,113036.095108444,6.76055802584582
519,324.166093115229,10955.0954158874,3.14559653884113
522,766.221488152631,388863.926138209,5.32360000882542
523,694.04940005485,550232.363289504,6.53898866243669
534,899.090669548139,1040.01666295694,6.11598595746735
535,200.804410595447,48677.5637578417,5.53017382874728
541,754.999225205742,35159.1653413657,6.67960942247379
542,698.065827311948,157678.478083394,6.6773678711562
543,711.001081881579,17038.9746844618,5.20689203704523
548,599.513429298997,616347.652865971,5.66046620898175
549,806.34481400717,848200.842288784,5.04720767737002
551,227.496888829861,1172152.46242636,6.77329977254135
556,1010.37928744964,29687.3050745173,4.05208111207521
566,441.840504172258,902959.867149372,6.71727819365821
569,843.484400839545,52.0093241361513,5.78366188535714
575,544.975582358893,1051207.66231187,6.62950361488321
578,123.914607279934,69897.4631637196,6.44210452986586
580,489.733444079757,105245.060323799,6.7255311107089
583,290.763467619661,10119.5140227359,6.77866074730673
596,1111.76012382843,499783.483202565,5.81923920937657
600,248.752626590431,75656.7916616991,6.27693819905772
601,38.183135246858,204460.764367426,6.89942243972023
604,151.326767191291,25271.3496632754,4.35446494663124
607,312.520513515454,102402.228622343,5.90572286532479
613,676.926092928275,1160.9239838668,5.98042845823206
621,999.651011719834,163044.981123622,5.86820607915839
622,963.203214164823,1340806.57304207,6.68042563119048
642,1141.06241846457,247494.726930761,6.66755790506976
646,51.6256878050044,528.701535716589,3.78608923188372
650,418.589258403517,116187.113792992,1.88975614641954
655,1188.97296795389,200513.969803727,6.33326264343919
659,586.983855534345,902953.201782076,6.48605515693557
672,205.566993311048,838472.999304189,5.21721783974285
673,508.079626650084,1356264.02960603,5.92168384080224
679,76.8160626422614,1138858.490047,6.66138481558586
683,12.3849770356901,1783101.77559971,6.43498439662689
684,1358.24702088162,133566.267593621,5.4115228059282
685,894.478209051304,1522631.92283168,6.86011615635016
687,981.423451965675,564028.646203921,6.02373345143498
688,1135.23326927423,1355382.50309174,5.05644340753863
689,204.281501300633,1292731.98294812,6.2809761520472
692,1373.7376301717,1707724.37651033,7.01516116755263
695,721.461351546459,1069879.56827636,6.82234551930297
699,465.099693730474,5616.68963966248,5.69260662587726
706,577.352982567623,490813.067692065,6.96659041854724
707,476.433545613661,121441.135038463,5.8813319905765
710,123.198366640136,18011.0057327794,6.68332515081951
711,475.863196943421,47666.2502119952,5.43078192000306
716,12.8624636400491,1223.87771629404,6.99181205983596
719,5.35336723225191,13603.2554809843,5.93604259171158
720,823.840823471546,28738.3496406464,4.36192752257948
722,548.562211294658,183736.945033732,7.02408940064306
725,1166.11331920139,953829.815119933,5.02798606150066
736,877.361508786678,302602.398072773,5.78185314152884
737,454.50245328946,54862.6353706718,6.79993324999611
741,507.401530149858,667947.315297834,6.93219797667711
748,146.582692151889,184439.938124885,7.29902835981829
753,1012.26961778384,1607101.70118548,5.53957667696909
755,1020.60719207628,234506.291978686,5.31134988836033
763,795.66443292005,80858.4075217259,7.30276474712816
772,541.734047511593,1612699.11215058,4.51301982730139
774,1207.74351307377,1647355.02283006,7.04289688704102
775,394.924379698932,1949911.10232724,6.4930679622624
778,480.465206600726,1272232.74306834,6.33035962509406
781,507.675032122526,1240324.10296244,7.00241811902469
785,1315.53902315907,2184.27098433225,6.24120112565503
786,855.597783305682,1433205.0340925,6.84977783455022
789,446.090300641023,1560806.41281134,2.36768446754216
810,1336.44621400628,60791.3037690422,6.94196649582998
813,35.7859861627221,70520.3720413145,4.12034900441122
816,134.734175696969,194647.785929634,7.23154580382277
817,1303.43072370905,208141.67110203,7.37236647418444
824,1485.75496070459,43015.4075853635,4.35818712686188
829,757.53753307322,2420058.81705916,6.91593153329946
830,1500.26579852682,707858.434678276,7.33965143544716
831,598.781573009212,31341.830907721,4.37203102599651
838,934.775765803643,9118.6312397424,7.18984908698984
843,1336.97946574213,96940.8748848561,6.70710073134788
846,1670.80141626298,87124.8656735341,6.11786062670766
849,968.273218179122,2679721.25497524,5.2131660958068
852,814.304353030398,520373.167385331,6.60318921263606
853,475.234668155666,523596.644783133,6.31858601407973
861,1272.04927332653,920056.337119774,7.35657953851716
875,1407.62279531918,159389.379952568,7.23605109641379
877,1517.90235867398,116.89342069347,7.0543389424474
885,1693.98797003087,3630.64346099978,7.14884802979803
886,95.9845954580233,1909920.29217986,6.10940290818882
887,229.906328830402,1602710.03572698,7.47736617330602
890,1295.61326129828,14550.1267309508,5.3357810214079
891,1611.29181183083,248084.383914093,7.23625278479786
897,795.63755945256,428989.620896855,7.47121238285754
900,703.050559479743,275874.855920706,6.6713215217385
902,524.964603940956,665840.175894817,6.02046749021968
908,1125.19224164635,571900.875889968,6.00457214368537
909,723.544540348928,33717.7605193414,4.3020851114059
912,875.142920024693,1989866.10537549,7.30292263201965
914,931.810750333592,379810.872735347,7.48689574423565
928,1513.90676389635,1342847.84761958,5.97260039764985
929,977.741344403476,2195295.6360423,7.40636640699019
930,1556.51853100397,1358383.60301577,7.48030711102015
931,133.740561282262,11785.8576515539,7.07271643053553
932,1389.72047123127,105655.010717241,7.24034771478417
936,1777.69777184352,367.919881326818,7.01850328945306
951,1864.87288543303,2535160.57522533,5.21912549317845
954,1657.80922670849,36186.5816476832,6.59279149318763
961,992.812234853394,2529972.83528818,7.38367092988422
964,1330.63999691047,190170.576408996,7.56105593198349
967,288.90642679669,628127.843545707,6.95518095148004
972,346.725125832483,307708.480927306,7.18286135478448
975,502.500694664195,2457488.85731287,7.21419839636622
979,788.307306877337,2632296.81307683,6.46044741782625
993,1024.72948205285,94918.231313065,7.43198743024694
995,571.826217132621,3883414.52148216,5.08338598712293
997,10.5153102357872,57933.4475533987,7.05246758140237
999,485.455283041578,1037.31134253354,6.30413632340879
